tokens,step,loss,ema
3645898752,2456,2.979546387990320,2.833074572225420
3647471616,2457,2.8902018864949500,2.97831611420473
3649044480,2458,2.9315083026886000,2.8907706758459400
3650617344,2459,2.953989028930660,2.93181786228895
3652190208,2460,2.7838215033213300,2.95164582210302
3653763072,2461,2.8253467082977300,2.7843933053938600
3655335936,2462,2.9082846641540500,2.8264887639498700
3656908800,2463,2.91291872660319,2.90834847519397
3658481664,2464,2.890355428059900,2.91260802998225
3660054528,2465,2.950063705444340,2.891177611039480
3661627392,2466,2.915249983469650,2.949584320492750
3663200256,2467,2.9189151922861700,2.91530045339505
3664773120,2468,2.9102439085642500,2.9187957887093200
3666345984,2469,2.9345564047495500,2.9105786916367200
3667918848,2470,2.9121529261271200,2.9342479088489200
3669491712,2471,3.0241567293802900,2.9136952184979200
3671064576,2472,2.897104581197100,3.02240722129981
3672637440,2474,2.8902533054351800,2.89701023912986
3674210304,2475,2.8982253074646000,2.8903630799031300
3675783168,2476,2.846161206563310,2.89750838479519
3677356032,2477,2.9399733543396000,2.84745299983819
3678928896,2478,2.8723858992258700,2.9390426750826800
3680501760,2479,2.900976578394570,2.87277959287802
3682074624,2480,2.9227136770884200,2.90127589824358
3683647488,2481,2.9509900410970100,2.9231030426208200
3685220352,2482,2.8933819929758700,2.9501967782743800
3686793216,2483,2.9079981644948300,2.8935832576576900
3688366080,2484,2.9146809577941900,2.9080901865585600
3689938944,2485,2.8442350228627500,2.9137109172701800
3691511808,2486,2.813866456349690,2.84381684770187
3693084672,2487,3.0184011459350600,2.81668289902528
3694657536,2488,2.900341351826990,3.01677546257019
3696230400,2489,2.9060799280802400,2.900420372022
3697803264,2491,2.8457909425099700,2.9052497487489400
3699376128,2492,2.8974337577819800,2.8465020640762700
3700948992,2493,3.0189223289489700,2.8991066554069500
3702521856,2494,2.9328991572062200,3.0177377898740700
3704094720,2495,2.8666107654571500,2.9319863660518400
3705667584,2496,2.978909651438400,2.86815712111711
3707240448,2497,2.930186669031780,2.978238735970660
3708813312,2498,2.83306090037028,2.92884924719731
3710386176,2499,2.813393751780190,2.83279008373419
3711959040,2500,2.9074648221333800,2.81468911041895
3713531904,2501,2.9248130321502700,2.9077037069853100
3715104768,2502,2.912144978841150,2.9246385930562
3716677632,2503,2.80149507522583,2.91062132966837
3718250496,2504,2.8315094312032100,2.80190837290764
3719823360,2505,2.90816322962443,2.83256495400747
3721396224,2506,2.8077154954274500,2.90678006432454
3722969088,2507,2.7684572537740100,2.8071749094398800
3724541952,2509,2.9423285325368200,2.7708514612825700
3726114816,2510,2.8989524046580000,2.9417312432559300
3727687680,2511,2.9476846853892000,2.8996234481636700
3729260544,2512,2.823122421900430,2.94596946302096
3730833408,2513,2.7426846822102900,2.8220147942249
3732406272,2514,2.83320418993632,2.74393113583168
3733979136,2515,2.900690952936810,2.83413348266284
3735552000,2516,2.9015471935272200,2.90070274336974
3737124864,2517,2.9719067414601600,2.9025160445022600
3738697728,2518,2.9655896027882900,2.9718197544606500
3740270592,2519,2.8490729331970200,2.9639851682480200
3741843456,2520,2.961309274037680,2.8506184276104
3743416320,2521,2.8550559679667200,2.95984616601308
3744989184,2522,2.893307685852050,2.855582694122
3746562048,2523,2.8767115275065100,2.89307915675163
3748134912,2524,2.8381381829579700,2.8761803725520800
3749707776,2525,2.7986246744791700,2.8375940819462200
3751280640,2527,3.0550269285837800,2.8021553335181900
3752853504,2528,2.928659359614050,3.05328684715907
3754426368,2529,2.9233690102895100,2.92858651150385
3755999232,2530,2.8403348128000900,2.9222256293900800
3757572096,2531,2.905548572540280,2.84123280627171
3759144960,2532,2.838148276011150,2.904620470457070
3760717824,2533,2.9473129908243800,2.83965147413413
3762290688,2534,2.998368501663210,2.94801602520863
3763863552,2535,2.8976334730784100,2.9969813803196
3765436416,2536,2.9566404819488500,2.8984459995905600
3767009280,2537,2.8294047514597600,2.9548884459400200
3768582144,2538,2.907564878463750,2.8304810164086
3770155008,2539,2.8475353717804000,2.90673827215672
3771727872,2540,2.888481616973880,2.84809920157671
3773300736,2541,2.9408320585886600,2.88920248255492
3774873600,2542,2.9284983476003000,2.9406622233883500
3776446464,2544,2.842000643412270,2.92730727421363
3778019328,2545,2.8824715614318800,2.8425579279534
3779592192,2546,2.9773329893748000,2.8837778032946500
3781165056,2547,2.8276118437449100,2.9752713291994800
3782737920,2548,2.8909029960632300,2.8284833629123300
3784310784,2549,2.9910902976989700,2.8922825752067500
3785883648,2550,2.9512227376302100,2.9905413213968200
3787456512,2551,2.8745879332224500,2.9501674763735200
3789029376,2552,2.84080171585083,2.87412269700924
3790602240,2553,3.0209194819132500,2.84328193748951
3792175104,2554,2.874420245488490,3.01890218742768
3793747968,2555,2.8705046971639,2.87436632838806
3795320832,2556,2.8650971253713000,2.87043023490032
3796893696,2557,2.9912916819254600,2.8668348244150500
3798466560,2558,3.0355143547058100,2.9919006281296500
3800039424,2559,3.0471725463867200,3.0356748880052600
3801612288,2560,2.8514748414357500,3.0444777889895500
3803185152,2562,2.926198641459150,2.85250378816207
3804758016,2563,2.9232544898986800,2.92615810049216
3806330880,2564,2.9058100382487000,2.9230142797994600
3807903744,2565,2.9248624642690000,2.9060723901550000
3809476608,2566,2.9419713020324700,2.9250980529650000
3811049472,2567,2.829271157582600,2.9404194210434
3812622336,2568,2.7734601497650100,2.82850264000495
3814195200,2569,2.9149397214253700,2.7754083234667700
3815768064,2570,3.053840716679890,2.91685238813002
3817340928,2571,2.8957443237304700,3.05166372934898
3818913792,2572,2.9552765687306700,2.8965640827441200
3820486656,2573,2.860445022583010,2.95397073834022
3822059520,2574,2.8369662761688200,2.86012172024489
3823632384,2575,2.9676811695098900,2.8387662202501300
3825205248,2576,2.878430207570390,2.96645218376398
3826778112,2577,2.855264186859130,2.878111211465200
3828350976,2578,2.8473850886027000,2.85515569167614
3829923840,2580,3.0251322587331100,2.8498326671354000
3831496704,2581,2.8571733633677200,3.0228194647439300
3833069568,2582,2.951012134552000,2.85846552324693
3834642432,2583,2.8009554545084600,2.9489458540678
3836215296,2584,2.883787234624230,2.80209604812065
3837788160,2585,2.923950433731080,2.884340281875930
3839361024,2586,2.839967727661130,2.922793991868500
3840933888,2587,2.9917708237965900,2.84205805629492
3842506752,2588,2.8622140884399400,2.9899868275507300
3844079616,2589,2.9016061623891200,2.8627565172982200
3845652480,2590,2.8458730379740400,2.9008387172659200
3847225344,2591,2.8610766728719100,2.8460823920265800
3848798208,2592,2.9568913777669300,2.8623960413583100
3850371072,2593,2.897362550099690,2.95607166580995
3851943936,2594,2.880817254384360,2.897134721377690
3853516800,2595,2.8199455738067600,2.87997905134281
3855089664,2597,2.841275930404660,2.82023929281711
3856662528,2598,2.8619380791982000,2.84156044819355
3858235392,2599,2.800426959991460,2.86109107108672
3859808256,2600,3.024338722229000,2.803510224957470
3861381120,2601,2.8825043042500800,3.02238566229343
3862953984,2602,2.846686522165930,2.88201109339078
3864526848,2603,2.8462088902791300,2.84667994517485
3866099712,2604,2.9096973737080900,2.8470831266959500
3867672576,2605,3.347676674524940,2.91572834868034
3869245440,2606,2.7313036918640100,3.3391892185537
3870818304,2607,2.916497071584070,2.73385380470276
3872391168,2608,2.8683332602183000,2.91583385590156
3873964032,2609,2.8820796807607000,2.8685225484291700
3875536896,2610,2.913264195124310,2.88250909152349
3877109760,2611,2.903900146484380,2.913135252174540
3878682624,2612,2.850590149561560,2.903166067826750
3880255488,2613,2.9169021447499600,2.8515032657353
3881828352,2615,2.864918311436970,2.91618632736524
3883401216,2616,2.8360405762990300,2.86452066502412
3884974080,2617,2.8797287146250400,2.8366421619637800
3886546944,2618,2.9137868086497000,2.8801976945797600
3888119808,2619,2.8944027423858600,2.9135198900572500
3889692672,2620,2.894585371017460,2.89440525718212
3891265536,2621,2.9175235430399600,2.89490122964621
3892838400,2622,2.9646602471669500,2.9181726154557900
3894411264,2623,2.916201909383140,2.96399297585567
3895984128,2624,2.8904902935028100,2.91584786043247
3897556992,2625,2.876621643702190,2.89029932219506
3899129856,2626,2.9244983990987100,2.877280906624
3900702720,2627,2.943971554438270,2.92476654444774
3902275584,2628,2.9986658891042100,2.94472469542662
3903848448,2629,2.907570997873940,2.99741151245197
3905421312,2630,2.828842560450240,2.906486907290620
3906994176,2631,2.8389617602030400,2.82898190183084
3908567040,2633,2.8691841761271200,2.8393779228703100
3910139904,2634,2.8774739106496200,2.8692983257714900
3911712768,2635,2.9296676317850700,2.8781926181896600
3913285632,2636,2.8994344075520800,2.9292513202873800
3914858496,2637,2.7712697982788100,2.8976695808823900
3916431360,2638,3.0278006394704200,2.7748022279620200
3918004224,2639,2.995877742767330,3.02736106118282
3919577088,2640,2.895320494969690,2.994493069465160
3921149952,2641,2.862329641977950,2.894866210923990
3922722816,2642,2.929701805114750,2.863257356664340
3924295680,2643,2.8730338414510100,2.9289214872551
3925868544,2644,3.0747079054514600,2.8758108933123000
3927441408,2645,3.0443076292673700,3.0742892936484100
3929014272,2646,2.8412416776021300,3.0415114111129400
3930587136,2647,2.873847802480060,2.8416906639417
3932160000,2648,2.8891398111979200,2.8740583734401
3933732864,2650,2.8435850938161200,2.8885125227395700
3935305728,2651,2.971744696299240,2.84534985154231
3936878592,2652,2.8582637310028100,2.97018206340711
3938451456,2653,2.8665168285369900,2.8583773761558600
3940024320,2654,2.8811349868774400,2.8667181205773400
3941597184,2655,2.974457343419390,2.88242003572702
3943170048,2656,3.03005313873291,2.97522289752086
3944742912,2657,2.9289396603902200,3.02866080613613
3946315776,2658,2.8890551726023400,2.9283904509933800
3947888640,2659,2.9043753147125200,2.8892661309592000
3949461504,2660,2.948955853780110,2.90498918873548
3951034368,2661,2.853955348332720,2.947647696820100
3952607232,2662,2.861656347910560,2.854061391096910
3954180096,2663,2.8609835306803400,2.8616470832173
3955752960,2664,2.9966049194335900,2.8628510372034700
3957325824,2665,2.824620246887210,2.99423669049263
3958898688,2666,2.9090007146199500,2.82578216592789
3960471552,2668,2.9131827354431200,2.9090583010466900
3962044416,2669,2.8347551027933800,2.9121027869415300
3963617280,2670,2.868006865183510,2.83521297956149
3965190144,2671,2.86130960782369,2.86791464394967
3966763008,2672,2.7734713554382300,2.86010007508834
3968335872,2673,2.979865312576290,2.77631340022802
3969908736,2674,2.9184580643971800,2.97901973476886
3971481600,2675,2.902069012324020,2.91823238715013
3973054464,2676,2.8343047300974500,2.90113589815776
3974627328,2677,2.844799280166630,2.8344492400519
3976200192,2678,2.9700896739959700,2.84652452888966
3977773056,2679,2.9133933385213200,2.9693089654564800
3979345920,2680,2.8577686150868700,2.9126273860796300
3980918784,2681,2.8193306922912600,2.8572393248899700
3982491648,2682,2.853088935216270,2.81979554329634
3984064512,2683,2.827930450439450,2.852742502880890
3985637376,2684,2.899094025293990,2.828910372865200
3987210240,2686,2.9444727102915400,2.89971888978641
3988783104,2687,2.806588570276900,2.94257404568354
3990355968,2688,2.8609530131022100,2.8073371686546
3991928832,2689,2.770634412765500,2.85970932597557
3993501696,2690,2.979790210723880,2.773514488103390
3995074560,2691,2.9477524757385300,2.97934905111313
3996647424,2692,2.870713472366330,2.94669164866209
3998220288,2693,2.7573765913645400,2.86915282351494
3999793152,2694,2.93852432568868,2.75987099566618
4001366016,2695,2.9786965052286800,2.93907749660095
